,corrMean,PpFloorUnderQuantile_quantile,PpKeepSpecificCells_cells_list,PpCleanHighIntraVar_how,PpCleanHighIntraVar_std_trh,PpCleanHighIntraVar_range_trh,PpCleanHighIntraVar_number_of_zeros,AggregateIntraVariance_how,PpEmpty_with_label_prop,PpEntropyBasedTotelSum_totel_sum_percentage,PpEntropyBasedTotelSum_with_norm,PpEntropyBasedTotelSum_low_intra_var_trh,PpEntropyBasedTotelSum_only_largest,PpEntropyBasedTotelSum_number_of_bins,BasicDeconv_normalize,BasicDeconv_cellMix,uuid,PpEntropyBased_n_genes_per_cell,PpEntropyBased_gene_entropy_trh,PpEntropyBased_with_norm,PpEntropyBased_number_of_bins,PpEntropyBasedOnlyLargest_n_genes_per_cell,PpEntropyBasedOnlyLargest_with_norm,PpEntropyBasedOnlyLargest_low_intra_var_trh,PpEntropyBasedOnlyLargest_number_of_bins,PpSvmSignature_n_features,PpSvmSignature_with_norm,PpAggToSpecificCells_cells_mapping
10,0.948,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,873816870,20,1,True,20,,,,,,,
11,0.891,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1117869706,20,1,False,20,,,,,,,
12,0.968,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1334949748,20,3,True,0,,,,,,,
13,0.874,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1552746988,20,3,False,0,,,,,,,
14,0.972,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1793834076,20,3,True,20,,,,,,,
15,0.946,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2038196108,20,3,False,20,,,,,,,
16,0.976,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2256111568,100,1,True,0,,,,,,,
17,0.909,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2472952702,100,1,False,0,,,,,,,
18,0.975,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2717604700,100,1,True,20,,,,,,,
19,0.948,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2962069208,100,1,False,20,,,,,,,
20,0.985,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3180517396,100,3,True,0,,,,,,,
21,0.917,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3397439470,100,3,False,0,,,,,,,
22,0.984,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3639403858,100,3,True,20,,,,,,,
23,0.946,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3882416266,100,3,False,20,,,,,,,
24,0.953,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,4090724350,,,,,20,True,None,0,,,
25,0.972,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,4722728,,,,,20,False,None,0,,,
26,0.948,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,238441496,,,,,20,True,None,20,,,
27,0.891,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,474269494,,,,,20,False,None,20,,,
28,0.973,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,682390868,,,,,80,True,None,0,,,
29,0.945,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,895745992,,,,,80,False,None,0,,,
30,0.973,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1129448058,,,,,80,True,None,20,,,
31,0.934,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1368414548,,,,,80,False,None,20,,,
32,0.933,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1904652122,,,,,,,,,20,False,
33,0.898,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2452148800,,,,,,,,,80,False,
34,0.942,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2550024384,,,,,,,,,,,
35,0.908,0.1,['NOT_B,std,1,2,2,median,False,0.001,False,None,True,0,True,False,2775282652,,,,,,,,,,,
36,0.908,0.1,['NOT_B,std,1,2,2,median,False,0.001,False,None,False,0,True,False,2994331842,,,,,,,,,,,
37,0.928,0.1,['NOT_B,std,1,2,2,median,False,0.001,False,None,True,20,True,False,3244200036,,,,,,,,,,,
38,0.928,0.1,['NOT_B,std,1,2,2,median,False,0.001,False,None,False,20,True,False,3497058900,,,,,,,,,,,
39,0.971,0.1,['NOT_B,std,1,2,2,median,False,0.0001,False,None,True,0,True,False,3723269726,,,,,,,,,,,
40,0.971,0.1,['NOT_B,std,1,2,2,median,False,0.0001,False,None,False,0,True,False,3946393694,,,,,,,,,,,
41,0.953,0.1,['NOT_B,std,1,2,2,median,False,0.0001,False,None,True,20,True,False,4195855570,,,,,,,,,,,
42,0.953,0.1,['NOT_B,std,1,2,2,median,False,0.0001,False,None,False,20,True,False,149486894,,,,,,,,,,,
43,0.942,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,366257616,20,1,True,0,,,,,,,
44,0.989,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,581284052,20,1,False,0,,,,,,,
45,0.949,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,824696840,20,1,True,20,,,,,,,
46,0.876,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1067348298,20,1,False,20,,,,,,,
47,0.968,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1284210824,20,3,True,0,,,,,,,
48,0.877,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1496513858,20,3,False,0,,,,,,,
49,0.981,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1742083624,20,3,True,20,,,,,,,
50,0.945,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1986389174,20,3,False,20,,,,,,,
51,0.977,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2203799860,100,1,True,0,,,,,,,
52,0.91,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2422892496,100,1,False,0,,,,,,,
53,0.975,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2666271232,100,1,True,20,,,,,,,
54,0.943,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2910761058,100,1,False,20,,,,,,,
55,0.985,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3131401204,100,3,True,0,,,,,,,
56,0.916,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3349572706,100,3,False,0,,,,,,,
57,0.983,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3591144792,100,3,True,20,,,,,,,
58,0.941,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3835080074,100,3,False,20,,,,,,,
59,0.953,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,4043918836,,,,,20,True,None,0,,,
60,0.969,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,4253615946,,,,,20,False,None,0,,,
61,0.949,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,193523018,,,,,20,True,None,20,,,
62,0.876,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,431525736,,,,,20,False,None,20,,,
63,0.974,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,640882122,,,,,80,True,None,0,,,
64,0.949,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,849445662,,,,,80,False,None,0,,,
65,0.972,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1083603704,,,,,80,True,None,20,,,
66,0.919,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1321233188,,,,,80,False,None,20,,,
67,0.933,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1883293304,,,,,,,,,20,False,
68,0.898,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2447768062,,,,,,,,,80,False,
69,0.931,0.1,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2547515820,,,,,,,,,,,
70,0.91,0.1,['NOT_B,,,,,mean,False,0.001,False,None,True,0,True,False,2622800162,,,,,,,,,,,
71,0.979,0.1,['NOT_B,,,,,mean,False,0.001,False,None,False,0,True,False,2677607348,,,,,,,,,,,
72,0.938,0.1,['NOT_B,,,,,mean,False,0.001,False,None,True,20,True,False,2776465308,,,,,,,,,,,
73,0.961,0.1,['NOT_B,,,,,mean,False,0.001,False,None,False,20,True,False,2859041872,,,,,,,,,,,
74,0.971,0.1,['NOT_B,,,,,mean,False,0.0001,False,None,True,0,True,False,2929664320,,,,,,,,,,,
75,0.896,0.1,['NOT_B,,,,,mean,False,0.0001,False,None,False,0,True,False,2983565848,,,,,,,,,,,
76,0.953,0.1,['NOT_B,,,,,mean,False,0.0001,False,None,True,20,True,False,3083184410,,,,,,,,,,,
77,0.353,0.1,['NOT_B,,,,,mean,False,0.0001,False,None,False,20,True,False,3176669084,,,,,,,,,,,
78,0.921,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3238267878,20,1,True,0,,,,,,,
79,0.925,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3293235924,20,1,False,0,,,,,,,
80,0.869,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3374536776,20,1,True,20,,,,,,,
81,0.489,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3459917144,20,1,False,20,,,,,,,
82,0.944,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3516028108,20,3,True,0,,,,,,,
83,0.754,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3578936944,20,3,False,0,,,,,,,
84,0.976,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3660857938,20,3,True,20,,,,,,,
85,0.935,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3747187958,20,3,False,20,,,,,,,
86,0.969,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3808060062,100,1,True,0,,,,,,,
87,0.971,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3864505466,100,1,False,0,,,,,,,
88,0.962,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,3949319906,100,1,True,20,,,,,,,
89,0.907,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,4034822458,100,1,False,20,,,,,,,
90,0.973,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,4092363928,100,3,True,0,,,,,,,
91,0.839,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,4154742946,100,3,False,0,,,,,,,
92,0.977,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,4242366372,100,3,True,20,,,,,,,
93,0.845,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,33134488,100,3,False,20,,,,,,,
94,0.951,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,89900898,,,,,20,True,None,0,,,
95,0.97,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,145348910,,,,,20,False,None,0,,,
96,0.946,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,226075018,,,,,20,True,None,20,,,
97,0.892,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,308930314,,,,,20,False,None,20,,,
98,0.973,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,366983258,,,,,80,True,None,0,,,
99,0.945,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,422530844,,,,,80,False,None,0,,,
100,0.972,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,504105206,,,,,80,True,None,20,,,
101,0.934,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,585860034,,,,,80,False,None,20,,,
102,0.933,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,1067140432,,,,,,,,,20,False,
103,0.898,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,1530203228,,,,,,,,,80,False,
104,0.942,0.1,['NOT_B,,,,,mean,False,,,,,,True,False,1546066814,,,,,,,,,,,
105,0.908,0.1,['NOT_B,,,,,median,False,0.001,False,None,True,0,True,False,1616946706,,,,,,,,,,,
106,0.975,0.1,['NOT_B,,,,,median,False,0.001,False,None,False,0,True,False,1673617570,,,,,,,,,,,
107,0.928,0.1,['NOT_B,,,,,median,False,0.001,False,None,True,20,True,False,1775895636,,,,,,,,,,,
108,0.951,0.1,['NOT_B,,,,,median,False,0.001,False,None,False,20,True,False,1861781194,,,,,,,,,,,
109,0.971,0.1,['NOT_B,,,,,median,False,0.0001,False,None,True,0,True,False,1933227422,,,,,,,,,,,
110,0.831,0.1,['NOT_B,,,,,median,False,0.0001,False,None,False,0,True,False,1993256792,,,,,,,,,,,
111,0.953,0.1,['NOT_B,,,,,median,False,0.0001,False,None,True,20,True,False,2094151308,,,,,,,,,,,
112,0.309,0.1,['NOT_B,,,,,median,False,0.0001,False,None,False,20,True,False,2176434260,,,,,,,,,,,
113,0.934,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2237255278,20,1,True,0,,,,,,,
114,0.839,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2293226148,20,1,False,0,,,,,,,
115,0.904,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2379743120,20,1,True,20,,,,,,,
116,0.301,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2466014800,20,1,False,20,,,,,,,
117,0.946,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2521419322,20,3,True,0,,,,,,,
118,0.665,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2576584722,20,3,False,0,,,,,,,
119,0.977,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2657512548,20,3,True,20,,,,,,,
120,0.924,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2742566316,20,3,False,20,,,,,,,
121,0.966,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2806079560,100,1,True,0,,,,,,,
122,0.967,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2865067080,100,1,False,0,,,,,,,
123,0.963,0.1,['NOT_B,,,,,median,False,,,,,,True,False,2948879576,100,1,True,20,,,,,,,
124,0.913,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3036060392,100,1,False,20,,,,,,,
125,0.974,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3098151138,100,3,True,0,,,,,,,
126,0.848,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3155473602,100,3,False,0,,,,,,,
127,0.979,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3243897350,100,3,True,20,,,,,,,
128,0.847,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3332123940,100,3,False,20,,,,,,,
129,0.953,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3387082342,,,,,20,True,None,0,,,
130,0.969,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3442277730,,,,,20,False,None,0,,,
131,0.949,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3522516034,,,,,20,True,None,20,,,
132,0.876,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3605434654,,,,,20,False,None,20,,,
133,0.974,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3664117934,,,,,80,True,None,0,,,
134,0.949,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3718811170,,,,,80,False,None,0,,,
135,0.972,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3801792852,,,,,80,True,None,20,,,
136,0.919,0.1,['NOT_B,,,,,median,False,,,,,,True,False,3886140916,,,,,80,False,None,20,,,
137,0.933,0.1,['NOT_B,,,,,median,False,,,,,,True,False,61826486,,,,,,,,,20,False,
138,0.898,0.1,['NOT_B,,,,,median,False,,,,,,True,False,526102424,,,,,,,,,80,False,
139,0.931,0.1,['NOT_B,,,,,median,False,,,,,,True,False,542715018,,,,,,,,,,,
140,0.168,0.1,,std,1,2,2,mean,False,0.001,False,None,True,0,True,False,755253888,,,,,,,,,,,{'NOT_B
141,0.168,0.1,,std,1,2,2,mean,False,0.001,False,None,False,0,True,False,967015798,,,,,,,,,,,{'NOT_B
142,0.145,0.1,,std,1,2,2,mean,False,0.001,False,None,True,20,True,False,1203609474,,,,,,,,,,,{'NOT_B
143,0.145,0.1,,std,1,2,2,mean,False,0.001,False,None,False,20,True,False,1438459782,,,,,,,,,,,{'NOT_B
144,0.187,0.1,,std,1,2,2,mean,False,0.0001,False,None,True,0,True,False,1652661066,,,,,,,,,,,{'NOT_B
145,0.187,0.1,,std,1,2,2,mean,False,0.0001,False,None,False,0,True,False,1863244584,,,,,,,,,,,{'NOT_B
146,-0.121,0.1,,std,1,2,2,mean,False,0.0001,False,None,True,20,True,False,2099306584,,,,,,,,,,,{'NOT_B
147,-0.121,0.1,,std,1,2,2,mean,False,0.0001,False,None,False,20,True,False,2329871652,,,,,,,,,,,{'NOT_B
148,0.187,0.1,,std,1,2,2,mean,False,,,,,,True,False,2533496908,20,1,True,0,,,,,,,{'NOT_B
149,0.168,0.1,,std,1,2,2,mean,False,,,,,,True,False,2737807756,20,1,False,0,,,,,,,{'NOT_B
150,0.187,0.1,,std,1,2,2,mean,False,,,,,,True,False,2969662200,20,1,True,20,,,,,,,{'NOT_B
151,0.196,0.1,,std,1,2,2,mean,False,,,,,,True,False,3200133208,20,1,False,20,,,,,,,{'NOT_B
152,0.196,0.1,,std,1,2,2,mean,False,,,,,,True,False,3405979490,20,3,True,0,,,,,,,{'NOT_B
153,-0.154,0.1,,std,1,2,2,mean,False,,,,,,True,False,3603532132,20,3,False,0,,,,,,,{'NOT_B
154,0.2,0.1,,std,1,2,2,mean,False,,,,,,True,False,3833398654,20,3,True,20,,,,,,,{'NOT_B
155,0.13,0.1,,std,1,2,2,mean,False,,,,,,True,False,4064736414,20,3,False,20,,,,,,,{'NOT_B
156,0.193,0.1,,std,1,2,2,mean,False,,,,,,True,False,4270722388,100,1,True,0,,,,,,,{'NOT_B
157,-0.187,0.1,,std,1,2,2,mean,False,,,,,,True,False,182353512,100,1,False,0,,,,,,,{'NOT_B
158,0.193,0.1,,std,1,2,2,mean,False,,,,,,True,False,418863348,100,1,True,20,,,,,,,{'NOT_B
159,0.136,0.1,,std,1,2,2,mean,False,,,,,,True,False,651230098,100,1,False,20,,,,,,,{'NOT_B
160,0.187,0.1,,std,1,2,2,mean,False,,,,,,True,False,852960360,100,3,True,0,,,,,,,{'NOT_B
161,0.197,0.1,,std,1,2,2,mean,False,,,,,,True,False,1060406686,100,3,False,0,,,,,,,{'NOT_B
162,0.199,0.1,,std,1,2,2,mean,False,,,,,,True,False,1292108248,100,3,True,20,,,,,,,{'NOT_B
163,0.193,0.1,,std,1,2,2,mean,False,,,,,,True,False,1531281466,100,3,False,20,,,,,,,{'NOT_B
164,0.187,0.1,,std,1,2,2,mean,False,,,,,,True,False,1733734930,,,,,20,True,None,0,,,{'NOT_B
165,0.187,0.1,,std,1,2,2,mean,False,,,,,,True,False,1939194438,,,,,20,False,None,0,,,{'NOT_B
166,0.187,0.1,,std,1,2,2,mean,False,,,,,,True,False,2166843426,,,,,20,True,None,20,,,{'NOT_B
167,0.196,0.1,,std,1,2,2,mean,False,,,,,,True,False,2415883596,,,,,20,False,None,20,,,{'NOT_B
168,0.196,0.1,,std,1,2,2,mean,False,,,,,,True,False,2619582650,,,,,80,True,None,0,,,{'NOT_B
169,0.013,0.1,,std,1,2,2,mean,False,,,,,,True,False,2822810498,,,,,80,False,None,0,,,{'NOT_B
170,0.191,0.1,,std,1,2,2,mean,False,,,,,,True,False,3049466688,,,,,80,True,None,20,,,{'NOT_B
171,0.161,0.1,,std,1,2,2,mean,False,,,,,,True,False,3280422028,,,,,80,False,None,20,,,{'NOT_B
172,0.933,0.1,,std,1,2,2,mean,False,,,,,,True,False,3825694764,,,,,,,,,20,False,{'NOT_B
173,0.898,0.1,,std,1,2,2,mean,False,,,,,,True,False,86699218,,,,,,,,,80,False,{'NOT_B
174,0.193,0.1,,std,1,2,2,mean,False,,,,,,True,False,180631828,,,,,,,,,,,{'NOT_B
175,0.168,0.1,,std,1,2,2,median,False,0.001,False,None,True,0,True,False,390079806,,,,,,,,,,,{'NOT_B
176,0.168,0.1,,std,1,2,2,median,False,0.001,False,None,False,0,True,False,596797946,,,,,,,,,,,{'NOT_B
177,0.187,0.1,,std,1,2,2,median,False,0.001,False,None,True,20,True,False,831876188,,,,,,,,,,,{'NOT_B
178,0.187,0.1,,std,1,2,2,median,False,0.001,False,None,False,20,True,False,1064793744,,,,,,,,,,,{'NOT_B
179,0.187,0.1,,std,1,2,2,median,False,0.0001,False,None,True,0,True,False,1270997580,,,,,,,,,,,{'NOT_B
180,0.187,0.1,,std,1,2,2,median,False,0.0001,False,None,False,0,True,False,1476140862,,,,,,,,,,,{'NOT_B
181,0.133,0.1,,std,1,2,2,median,False,0.0001,False,None,True,20,True,False,1709742238,,,,,,,,,,,{'NOT_B
182,0.133,0.1,,std,1,2,2,median,False,0.0001,False,None,False,20,True,False,1942919138,,,,,,,,,,,{'NOT_B
183,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,2149201798,20,1,True,0,,,,,,,{'NOT_B
184,0.164,0.1,,std,1,2,2,median,False,,,,,,True,False,2351680886,20,1,False,0,,,,,,,{'NOT_B
185,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,2581436016,20,1,True,20,,,,,,,{'NOT_B
186,0.196,0.1,,std,1,2,2,median,False,,,,,,True,False,2814045754,20,1,False,20,,,,,,,{'NOT_B
187,0.193,0.1,,std,1,2,2,median,False,,,,,,True,False,3016589916,20,3,True,0,,,,,,,{'NOT_B
188,-0.16,0.1,,std,1,2,2,median,False,,,,,,True,False,3220217992,20,3,False,0,,,,,,,{'NOT_B
189,0.199,0.1,,std,1,2,2,median,False,,,,,,True,False,3449038082,20,3,True,20,,,,,,,{'NOT_B
190,0.112,0.1,,std,1,2,2,median,False,,,,,,True,False,3677767736,20,3,False,20,,,,,,,{'NOT_B
191,0.193,0.1,,std,1,2,2,median,False,,,,,,True,False,3884108500,100,1,True,0,,,,,,,{'NOT_B
192,-0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,4087148206,100,1,False,0,,,,,,,{'NOT_B
193,0.193,0.1,,std,1,2,2,median,False,,,,,,True,False,22968566,100,1,True,20,,,,,,,{'NOT_B
194,0.114,0.1,,std,1,2,2,median,False,,,,,,True,False,254958182,100,1,False,20,,,,,,,{'NOT_B
195,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,458885200,100,3,True,0,,,,,,,{'NOT_B
196,0.197,0.1,,std,1,2,2,median,False,,,,,,True,False,665522138,100,3,False,0,,,,,,,{'NOT_B
197,0.199,0.1,,std,1,2,2,median,False,,,,,,True,False,899428102,100,3,True,20,,,,,,,{'NOT_B
198,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,1130777538,100,3,False,20,,,,,,,{'NOT_B
199,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,1330368954,,,,,20,True,None,0,,,{'NOT_B
200,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,1532438346,,,,,20,False,None,0,,,{'NOT_B
201,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,1760683228,,,,,20,True,None,20,,,{'NOT_B
202,0.196,0.1,,std,1,2,2,median,False,,,,,,True,False,1989530846,,,,,20,False,None,20,,,{'NOT_B
203,0.196,0.1,,std,1,2,2,median,False,,,,,,True,False,2189839202,,,,,80,True,None,0,,,{'NOT_B
204,-0.008,0.1,,std,1,2,2,median,False,,,,,,True,False,2390474654,,,,,80,False,None,0,,,{'NOT_B
205,0.193,0.1,,std,1,2,2,median,False,,,,,,True,False,2618656530,,,,,80,True,None,20,,,{'NOT_B
206,0.127,0.1,,std,1,2,2,median,False,,,,,,True,False,2843553350,,,,,80,False,None,20,,,{'NOT_B
207,0.933,0.1,,std,1,2,2,median,False,,,,,,True,False,3366983326,,,,,,,,,20,False,{'NOT_B
208,0.898,0.1,,std,1,2,2,median,False,,,,,,True,False,3920804708,,,,,,,,,80,False,{'NOT_B
209,0.187,0.1,,std,1,2,2,median,False,,,,,,True,False,4022104750,,,,,,,,,,,{'NOT_B
210,0.168,0.1,,,,,,mean,False,0.001,False,None,True,0,True,False,4078053016,,,,,,,,,,,{'NOT_B
211,-0.038,0.1,,,,,,mean,False,0.001,False,None,False,0,True,False,4125946150,,,,,,,,,,,{'NOT_B
212,-0.037,0.1,,,,,,mean,False,0.001,False,None,True,20,True,False,4208623856,,,,,,,,,,,{'NOT_B
213,0.139,0.1,,,,,,mean,False,0.001,False,None,False,20,True,False,4288747288,,,,,,,,,,,{'NOT_B
214,0.187,0.1,,,,,,mean,False,0.0001,False,None,True,0,True,False,51018678,,,,,,,,,,,{'NOT_B
215,-0.187,0.1,,,,,,mean,False,0.0001,False,None,False,0,True,False,99224628,,,,,,,,,,,{'NOT_B
216,-0.083,0.1,,,,,,mean,False,0.0001,False,None,True,20,True,False,181492462,,,,,,,,,,,{'NOT_B
217,-0.187,0.1,,,,,,mean,False,0.0001,False,None,False,20,True,False,255652336,,,,,,,,,,,{'NOT_B
218,0.196,0.1,,,,,,mean,False,,,,,,True,False,308967324,20,1,True,0,,,,,,,{'NOT_B
219,,0.1,,,,,,mean,False,,,,,,True,False,356553546,20,1,False,0,,,,,,,{'NOT_B
220,0.189,0.1,,,,,,mean,False,,,,,,True,False,431778210,20,1,True,20,,,,,,,{'NOT_B
221,-0.187,0.1,,,,,,mean,False,,,,,,True,False,511067252,20,1,False,20,,,,,,,{'NOT_B
222,0.203,0.1,,,,,,mean,False,,,,,,True,False,560364580,20,3,True,0,,,,,,,{'NOT_B
223,-0.187,0.1,,,,,,mean,False,,,,,,True,False,615230060,20,3,False,0,,,,,,,{'NOT_B
